ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0145,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,15/12/2023,16076,231,439273.0,185,19
AD_0899,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-06,10175,85,191549.0,72,10
AD_0040,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-04,9465,114,445757.0,91,9
AD_0669,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,05/07/2023,10659,331,215819.0,296,31
AD_0136,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,01/12/2023,11232,109,304615.0,97,18
AD_0452,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-17,5615,157,161169.0,136,23
AD_0165,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,18/07/2023,7959,83,498871.0,74,10
AD_0029,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,08/05/2023,11555,290,381974.0,239,33
AD_0588,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-13,11079,285,172572.0,231,20
AD_0194,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Mar 4, 2023",12848,199,258280.0,161,15
AD_0430,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,27/08/2023,8406,74,111064.0,66,7
AD_0666,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"May 19, 2023",10235,258,333996.0,224,20
AD_0987,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-21,10773,107,275963.0,93,17
AD_0170,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-30,7001,85,474504.0,70,3
AD_0526,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-27,14374,188,307288.0,159,23
AD_0141,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,24/08/2023,10511,226,464809.0,182,18
AD_0174,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-03,14867,203,473706.0,177,24
AD_0007,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-06,13873,161,137065.0,143,19
AD_0765,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jan 16, 2023",18801,379,252647.0,312,44
AD_0520,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-29,18556,527,,442,57
AD_0679,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Apr 8, 2023",5572,80,205386.0,71,5
AD_0074,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,07/12/2023,17314,358,181317.0,308,60
AD_0714,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jun 20, 2023",9581,101,223714.0,83,9
AD_0676,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,14/08/2023,9665,115,420057.0,96,18
AD_0239,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-18,11979,167,223257.0,141,25
AD_0146,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Sep 16, 2023",6796,87,166262.0,77,14
AD_0824,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,10/01/2023,15424,174,6902.0,154,13
AD_0235,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,09/12/2023,12083,304,323332.0,244,13
AD_0221,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,13/12/2023,14373,221,498872.0,189,23
AD_0215,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-25,10719,151,331055.0,126,8
AD_0689,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,10/01/2023,8467,237,386100.0,191,30
AD_0133,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jan 17, 2023",19086,483,251563.0,412,74
AD_0403,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Mar 9, 2023",14304,346,364064.0,284,45
AD_0458,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-03,12750,143,135903.0,127,12
AD_0685,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,14/07/2023,13997,204,491670.0,171,11
AD_0423,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,24/06/2023,8552,219,180201.0,184,29
AD_0186,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,14/06/2023,16847,239,216891.0,211,28
AD_0042,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-27,12805,242,120056.0,209,19
AD_0639,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Nov 20, 2023",11212,292,191229.0,239,38
AD_0109,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-24,9708,108,157545.0,95,4
AD_0617,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,01/02/2023,17345,332,391043.0,296,19
AD_0057,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Sep 10, 2023",10293,138,139081.0,115,21
AD_0450,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,15/06/2023,11383,132,119610.0,114,12
AD_0774,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-23,9024,77,244575.0,67,6
AD_0590,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-11,6871,140,232534.0,117,13
AD_0896,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-01,9922,238,489057.0,194,23
AD_0436,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Oct 19, 2023",12876,166,184811.0,140,22
AD_0025,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Oct 31, 2023",11548,358,292506.0,293,26
AD_0811,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-22,18907,168,412683.0,140,19
AD_0495,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Aug 8, 2023",9504,170,393561.0,143,14
AD_0827,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,27/02/2023,15587,275,121498.0,235,44
AD_0982,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-22,14663,410,389151.0,342,37
AD_0929,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-26,7922,109,496017.0,92,13
AD_0966,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-02,7982,91,243670.0,76,9
AD_0339,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-21,18894,375,246721.0,305,44
AD_0052,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-06,14357,372,406955.0,313,50
AD_0384,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-10,9832,260,319571.0,224,15
AD_0540,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-08,8866,100,346375.0,82,7
AD_0992,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Nov 15, 2023",10231,239,10783.0,192,27
AD_0661,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-20,15084,182,316916.0,150,17
AD_0964,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jun 25, 2023",7666,227,269808.0,201,30
AD_0265,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,22/05/2023,9361,144,390372.0,124,9
AD_0955,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-30,14773,438,243573.0,359,57
AD_0742,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,28/09/2023,17944,517,161554.0,460,87
AD_0713,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-30,10360,91,216712.0,81,13
AD_0445,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,12/06/2023,18663,441,425488.0,395,72
AD_0396,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-29,7761,116,125991.0,93,11
AD_0542,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Oct 18, 2023",7325,104,140542.0,87,12
AD_0496,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,11/12/2023,12558,125,322820.0,107,9
AD_0019,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-23,5698,72,212859.0,57,5
AD_0747,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-13,17931,256,,207,21
AD_0523,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-09,7691,114,297539.0,92,6
AD_0595,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-24,12465,378,350231.0,318,32
AD_0480,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Aug 9, 2023",15615,490,276469.0,395,20
AD_0368,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,15/03/2023,15155,475,267849.0,418,23
AD_0084,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,29/12/2023,15172,222,188869.0,189,16
AD_0062,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Feb 13, 2023",13316,115,228148.0,92,17
AD_0484,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-09,13039,138,301499.0,114,11
AD_0273,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-15,17006,243,310097.0,196,22
AD_0286,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-21,14374,307,488832.0,272,13
AD_0361,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-23,17661,215,29102.0,179,34
AD_0355,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,21/04/2023,9207,136,389750.0,119,14
AD_0612,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-10,7061,109,131105.0,87,13
AD_0279,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-03,11788,181,308347.0,160,27
AD_0013,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-12,8484,174,150015.0,150,14
AD_0183,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Dec 11, 2023",9113,276,244832.0,242,16
AD_0369,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,18/11/2023,14135,128,443194.0,102,12
AD_0528,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-17,12002,310,283622.0,248,42
AD_0644,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-11,19854,595,316775.0,523,99
AD_0224,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-26,9494,123,,105,10
AD_0600,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-05,11326,222,105586.0,198,21
AD_0766,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-13,10738,124,241041.0,99,18
AD_0707,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,23/11/2023,8502,123,233114.0,99,15
AD_0571,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jul 14, 2023",10899,232,165524.0,186,12
AD_0487,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,26/12/2023,15002,157,318306.0,137,7
AD_0466,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-09,18994,231,281068.0,201,24
AD_0933,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-01,19755,561,289977.0,497,62
AD_0637,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-05,7992,242,389304.0,208,17
AD_0177,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,31/08/2023,13236,151,473966.0,124,14
AD_0696,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Oct 2, 2023",15070,188,480457.0,168,21
AD_0656,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-20,19501,289,291313.0,252,47
AD_0614,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"May 10, 2023",13054,139,307440.0,125,14
AD_0457,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-28,8257,230,152446.0,206,24
AD_0545,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,22/11/2023,12231,114,409378.0,99,14
AD_0394,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-28,7049,81,181938.0,70,4
AD_0164,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,27/07/2023,12179,118,498992.0,95,6
AD_0249,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,13/01/2023,9979,84,119033.0,74,12
AD_0663,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-09,9838,85,,71,7
AD_0921,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-05,19161,379,364546.0,322,16
AD_0998,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-11,9775,294,368356.0,249,25
AD_0376,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-30,11316,241,273423.0,200,35
AD_0413,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-13,11970,142,393851.0,115,18
AD_0075,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,13/10/2023,17674,263,456600.0,223,37
AD_0917,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-04,19516,285,229560.0,250,27
AD_0114,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-30,7717,157,317516.0,131,22
AD_0501,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Sep 30, 2023",14677,130,,107,13
AD_0586,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-09,11772,216,304827.0,183,17
AD_0115,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,19/03/2023,11645,280,126737.0,237,39
AD_0418,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-08,17869,525,176240.0,438,52
AD_0090,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Aug 11, 2023",15659,240,222883.0,192,37
AD_0959,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Dec 2, 2023",8960,124,382745.0,101,15
AD_0902,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-17,17452,253,270491.0,217,12
AD_0634,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Aug 12, 2023",8081,76,235393.0,66,8
AD_0678,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-24,9569,211,257699.0,188,10
AD_0012,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-15,17882,517,198806.0,453,56
AD_0397,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-27,16533,205,472185.0,175,14
AD_0558,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,17/09/2023,12345,181,,146,12
AD_0043,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,10/03/2023,17486,152,167215.0,124,8
AD_0168,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,05/04/2023,13154,176,164288.0,157,29
AD_0417,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,26/06/2023,9854,99,123408.0,80,8
AD_0788,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Oct 16, 2023",15592,383,258698.0,342,44
AD_0427,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-09,10893,308,151831.0,269,32
AD_0918,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-09,12522,170,432464.0,149,10
AD_0089,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Nov 14, 2023",10735,159,244118.0,128,6
AD_0715,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-08,17932,466,355095.0,394,43
AD_0732,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 4, 2023",13186,123,269176.0,109,9
AD_0258,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-17,13397,352,266597.0,299,28
AD_0336,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-28,8588,258,229936.0,222,43
AD_0016,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-14,17429,160,228376.0,138,6
AD_0658,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,05/11/2023,14327,139,123004.0,116,14
AD_0325,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-07,16802,345,441207.0,291,40
AD_0790,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jan 17, 2023",19613,576,,491,65
AD_0223,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-25,14340,369,107967.0,299,41
AD_0180,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Jul 5, 2023",10714,287,488647.0,253,21
AD_0100,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,14/04/2023,8970,103,323810.0,88,8
AD_0522,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-29,16141,139,378572.0,115,19
AD_0023,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-18,15680,209,171295.0,178,31
AD_0357,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jan 4, 2023",15584,157,436851.0,134,26
AD_0697,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-15,16744,346,252948.0,309,26
AD_0897,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-04-15,5329,118,241154.0,104,5
AD_0341,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Mar 29, 2023",13056,295,180811.0,257,25
AD_0432,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-12,13003,113,,98,5
AD_0577,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,28/04/2023,9897,131,331414.0,106,10
AD_0868,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-23,16280,203,448928.0,178,19
AD_0204,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-21,18130,152,296501.0,134,24
AD_0737,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-11,5282,147,217569.0,127,22
AD_0094,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-21,12287,174,2839487.0,141,7
AD_0584,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,13/04/2023,11908,248,365303.0,216,11
AD_0069,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,10/10/2023,11000,269,205570.0,218,11
AD_0651,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-05,11275,160,195965.0,133,10
AD_0285,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-10,16528,364,,318,59
AD_0837,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-01,9036,137,113703.0,120,14
AD_0435,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-02,13411,313,208944.0,258,36
AD_0154,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Jan 31, 2023",14561,433,142534.0,353,60
AD_0076,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,20/02/2023,11892,112,417623.0,99,16
AD_0762,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-24,9428,210,371623.0,186,36
AD_0447,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-23,15706,202,329204.0,169,18
AD_0189,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,05/08/2023,14400,181,17312.0,154,18
AD_0272,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,27/02/2023,11976,102,181816.0,82,8
AD_0237,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"May 19, 2023",12330,162,164027.0,135,15
AD_0488,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,15/04/2023,11305,164,440401.0,145,27
AD_0560,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,31/01/2023,10622,335,128633.0,283,35
AD_0118,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-23,10300,99,255232.0,84,13
AD_0852,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Dec 29, 2023",7358,99,200025.0,88,11
AD_0513,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,25/08/2023,19782,570,166253.0,497,76
AD_0579,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,21/08/2023,14082,217,418903.0,190,19
AD_0828,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 21, 2023",19726,407,217399.0,362,47
AD_0127,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-05,14900,448,463476.0,375,47
AD_0117,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jun 27, 2023",18271,157,307606.0,129,10
AD_0474,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-27,12850,111,439629.0,95,17
AD_0724,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Aug 14, 2023",7223,97,428030.0,83,15
AD_0058,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-14,18911,437,257504.0,388,33
AD_0705,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-15,14630,163,442016.0,142,8
AD_0949,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Sep 14, 2023",7037,61,403564.0,49,7
AD_0370,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-16,14927,231,155841.0,207,11
AD_0269,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-22,11985,140,196111.0,118,19
AD_0047,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Jun 9, 2023",8687,240,111938.0,207,24
AD_0350,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-22,9100,121,390316.0,101,10
AD_0196,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-09,16013,436,151924.0,362,37
AD_0103,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Oct 30, 2023",13359,354,491182.0,311,22
AD_0869,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-29,7789,182,486688.0,147,14
AD_0722,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Apr 8, 2023",6932,169,196058.0,150,17
AD_0768,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,13/03/2023,8782,87,302821.0,76,9
AD_0264,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-15,14614,260,166707.0,211,38
AD_0444,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jun 25, 2023",14867,159,164286.0,139,21
AD_0706,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-27,13523,208,393313.0,175,23
AD_0305,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-20,17878,235,329010.0,202,26
AD_0342,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-17,12793,284,213550.0,253,28
