ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0012,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-15,17882,517,198806.0,453,56,1737000.0,5.0,0.028911754837266525,384.5377176015474,8.73716085027615,0.011037527593818985
AD_0397,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-27,16533,205,472185.0,175,14,748000.0,2.0,0.012399443537168087,2303.3414634146343,1.5841248663129917,0.011428571428571429
AD_0558,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-17,12345,181,307440.0,146,12,1280000.0,5.0,0.014661806399351964,1698.5635359116022,4.163413999479573,0.03424657534246575
AD_0043,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-10,17486,152,167215.0,124,8,0.0,0.0,0.008692668420450645,1100.0986842105262,0.0,0.0
AD_0168,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-05,13154,176,164288.0,157,29,1513000.0,6.0,0.013379960468298617,933.4545454545455,9.209437086092715,0.03821656050955414
AD_0417,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-26,9854,99,123408.0,80,8,0.0,0.0,0.010046681550639334,1246.5454545454545,0.0,0.0
AD_0788,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,15592,383,258698.0,342,44,1325000.0,3.0,0.0245638789122627,675.4516971279373,5.121802255912299,0.008771929824561403
AD_0427,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-09,10893,308,151831.0,269,32,447000.0,3.0,0.02827503901588176,492.9577922077922,2.944062806673209,0.011152416356877323
AD_0918,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-09,12522,170,432464.0,149,10,0.0,0.0,0.013576106053346111,2543.9058823529413,0.0,0.0
AD_0715,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-08,17932,466,355095.0,394,43,2182000.0,7.0,0.025987062235110416,762.0064377682403,6.144834480913558,0.017766497461928935
AD_0732,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-04,13186,123,269176.0,109,9,1361000.0,4.0,0.009328075231305931,2188.4227642276423,5.0561714268731235,0.03669724770642202
AD_0258,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-17,13397,352,266597.0,299,28,687000.0,2.0,0.02627453907591252,757.3778409090909,2.5769232211915365,0.006688963210702341
AD_0336,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-28,8588,258,229936.0,222,43,0.0,0.0,0.030041918956683743,891.2248062015503,0.0,0.0
AD_0016,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-14,17429,160,228376.0,138,6,1009000.0,3.0,0.00918010212863618,1427.35,4.418152520404946,0.021739130434782608
AD_0658,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-05,14327,139,123004.0,116,14,488000.0,2.0,0.00970196133175124,884.9208633093525,3.9673506552632434,0.017241379310344827
AD_0325,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-07,16802,345,441207.0,291,40,1300000.0,6.0,0.020533269848827522,1278.8608695652174,2.946462771442883,0.020618556701030927
AD_0790,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-17,19613,576,294387.0,491,65,0.0,0.0,0.029368276143374294,511.0885416666667,0.0,0.0
AD_0223,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-25,14340,369,107967.0,299,41,854000.0,3.0,0.025732217573221756,292.5934959349593,7.90982429816518,0.010033444816053512
AD_0180,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-05,10714,287,488647.0,253,21,0.0,0.0,0.026787380996826583,1702.602787456446,0.0,0.0
AD_0100,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-14,8970,103,323810.0,88,8,1808000.0,5.0,0.011482720178372352,3143.78640776699,5.583521200704117,0.056818181818181816
AD_0522,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-29,16141,139,378572.0,115,19,584000.0,2.0,0.00861161018524255,2723.539568345324,1.542639180921991,0.017391304347826087
AD_0023,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-18,15680,209,171295.0,178,31,2940000.0,9.0,0.013329081632653061,819.5933014354067,17.16337312822908,0.05056179775280899
AD_0357,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-04,15584,157,436851.0,134,26,0.0,0.0,0.010074435318275154,2782.4904458598726,0.0,0.0
AD_0697,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-15,16744,346,252948.0,309,26,479000.0,2.0,0.020664118490205448,731.0635838150289,1.8936698451855718,0.006472491909385114
AD_0897,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-04-15,5329,118,241154.0,104,5,0.0,0.0,0.022142991180334023,2043.677966101695,0.0,0.0
AD_0341,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-29,13056,295,180811.0,257,25,0.0,0.0,0.022594975490196078,612.9186440677967,0.0,0.0
AD_0432,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-12,13003,113,307440.0,98,5,463000.0,1.0,0.00869030223794509,2720.70796460177,1.505984907624252,0.01020408163265306
AD_0577,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-28,9897,131,331414.0,106,10,0.0,0.0,0.013236334242699809,2529.8778625954196,0.0,0.0
AD_0868,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-23,16280,203,448928.0,178,19,1814000.0,5.0,0.012469287469287469,2211.4679802955666,4.040737044693135,0.028089887640449437
AD_0204,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-21,18130,152,296501.0,134,24,709000.0,4.0,0.008383894098179813,1950.6644736842106,2.3912229638348608,0.029850746268656716
AD_0737,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-11,5282,147,217569.0,127,22,511000.0,1.0,0.027830367285119274,1480.061224489796,2.3486801888136637,0.007874015748031496
AD_0094,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-21,12287,174,2839487.0,141,7,455000.0,2.0,0.0141613087002523,16318.8908045977,0.16024021240456462,0.014184397163120567
AD_0584,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-13,11908,248,365303.0,216,11,0.0,0.0,0.020826335236815586,1472.9959677419354,0.0,0.0
AD_0069,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-10,11000,269,205570.0,218,11,1012000.0,4.0,0.024454545454545455,764.2007434944238,4.9228973099187625,0.01834862385321101
AD_0651,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-05,11275,160,195965.0,133,10,1373000.0,5.0,0.014190687361419069,1224.78125,7.006353175311918,0.03759398496240601
AD_0285,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-10,16528,364,307440.0,318,59,0.0,0.0,0.02202323330106486,844.6153846153846,0.0,0.0
AD_0837,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-01,9036,137,113703.0,120,14,456000.0,1.0,0.01516157591854803,829.948905109489,4.010448273132635,0.008333333333333333
AD_0435,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-02,13411,313,208944.0,258,36,0.0,0.0,0.023339050033554545,667.5527156549521,0.0,0.0
AD_0154,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-31,14561,433,142534.0,353,60,0.0,0.0,0.02973696861479294,329.17782909930713,0.0,0.0
AD_0076,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-20,11892,112,417623.0,99,16,1374000.0,4.0,0.009418096199125462,3728.776785714286,3.2900486802690465,0.04040404040404041
AD_0762,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-24,9428,210,371623.0,186,36,0.0,0.0,0.022274077216801018,1769.6333333333334,0.0,0.0
AD_0447,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-23,15706,202,329204.0,169,18,2479000.0,8.0,0.012861326881446582,1629.7227722772277,7.530285172719651,0.047337278106508875
AD_0189,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-05,14400,181,17312.0,154,18,0.0,0.0,0.012569444444444444,95.646408839779,0.0,0.0
AD_0272,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-27,11976,102,181816.0,82,8,582000.0,2.0,0.008517034068136272,1782.5098039215686,3.2010384124609494,0.024390243902439025
AD_0237,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-19,12330,162,164027.0,135,15,347000.0,2.0,0.013138686131386862,1012.5123456790124,2.115505374115237,0.014814814814814815
AD_0488,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-15,11305,164,440401.0,145,27,2440000.0,8.0,0.014506855373728438,2685.371951219512,5.540405221604855,0.05517241379310345
AD_0560,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-31,10622,335,128633.0,283,35,237000.0,1.0,0.03153831670118622,383.97910447761194,1.8424510040191864,0.0035335689045936395
AD_0118,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-23,10300,99,255232.0,84,13,0.0,0.0,0.009611650485436893,2578.10101010101,0.0,0.0
AD_0852,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-29,7358,99,200025.0,88,11,1301000.0,4.0,0.013454743136721936,2020.4545454545455,6.5041869766279214,0.045454545454545456
AD_0513,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-25,19782,570,166253.0,497,76,1883000.0,6.0,0.02881407340006066,291.6719298245614,11.326111408515937,0.012072434607645875
AD_0579,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-21,14082,217,418903.0,190,19,2077000.0,6.0,0.015409742934242295,1930.4285714285713,4.958188411159624,0.031578947368421054
AD_0828,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-21,19726,407,217399.0,362,47,420000.0,2.0,0.020632667545371592,534.1498771498772,1.9319316096210195,0.0055248618784530384
AD_0127,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-05,14900,448,463476.0,375,47,1179000.0,4.0,0.03006711409395973,1034.544642857143,2.543821039277115,0.010666666666666666
AD_0117,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-27,18271,157,307606.0,129,10,0.0,0.0,0.008592852060642548,1959.2738853503186,0.0,0.0
AD_0474,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-27,12850,111,439629.0,95,17,1281000.0,3.0,0.008638132295719844,3960.6216216216217,2.913820516844885,0.031578947368421054
AD_0724,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-14,7223,97,428030.0,83,15,2288000.0,10.0,0.013429322995985048,4412.680412371134,5.345419713571479,0.12048192771084337
AD_0058,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-14,18911,437,257504.0,388,33,0.0,0.0,0.023108243879223733,589.254004576659,0.0,0.0
AD_0705,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-15,14630,163,442016.0,142,8,2146000.0,7.0,0.01114149008885851,2711.754601226994,4.855027872294215,0.04929577464788732
AD_0949,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-14,7037,61,403564.0,49,7,202000.0,2.0,0.0086684666761404,6615.803278688524,0.5005401869344144,0.04081632653061224
AD_0370,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-16,14927,231,155841.0,207,11,2040000.0,6.0,0.015475313190862197,674.6363636363636,13.090265077867826,0.028985507246376812
AD_0269,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-22,11985,140,196111.0,118,19,0.0,0.0,0.011681268251981644,1400.7928571428572,0.0,0.0
AD_0047,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-09,8687,240,111938.0,207,24,0.0,0.0,0.027627489351905146,466.40833333333336,0.0,0.0
AD_0350,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-22,9100,121,390316.0,101,10,0.0,0.0,0.013296703296703297,3225.7520661157023,0.0,0.0
AD_0196,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-09,16013,436,151924.0,362,37,1047000.0,4.0,0.027227877349653408,348.44954128440367,6.891603696585134,0.011049723756906077
AD_0103,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-30,13359,354,491182.0,311,22,0.0,0.0,0.026498989445317762,1387.5197740112994,0.0,0.0
AD_0869,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-29,7789,182,486688.0,147,14,0.0,0.0,0.02336628578764925,2674.1098901098903,0.0,0.0
AD_0722,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-08,6932,169,196058.0,150,17,0.0,0.0,0.024379688401615696,1160.1065088757396,0.0,0.0
AD_0768,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-13,8782,87,302821.0,76,9,0.0,0.0,0.009906627191983602,3480.7011494252874,0.0,0.0
AD_0264,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-15,14614,260,166707.0,211,38,0.0,0.0,0.01779115916244697,641.1807692307692,0.0,0.0
AD_0444,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-25,14867,159,164286.0,139,21,664000.0,2.0,0.010694827470236094,1033.245283018868,4.041732101335476,0.014388489208633094
AD_0706,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-27,13523,208,393313.0,175,23,0.0,0.0,0.015381202395918066,1890.9278846153845,0.0,0.0
AD_0305,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-20,17878,235,329010.0,202,26,1500000.0,6.0,0.01314464705224298,1400.0425531914893,4.55913194127838,0.0297029702970297
AD_0342,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-17,12793,284,213550.0,253,28,0.0,0.0,0.022199640428359257,751.9366197183099,0.0,0.0
AD_0627,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-06,12823,191,292376.0,168,33,3019000.0,8.0,0.014895110348592373,1530.764397905759,10.325744931184502,0.047619047619047616
AD_0150,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-08,16105,144,488411.0,116,21,825000.0,3.0,0.008941322570630239,3391.7430555555557,1.6891511452444765,0.02586206896551724
AD_0125,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-16,17367,334,288456.0,276,36,0.0,0.0,0.019231876547475095,863.6407185628742,0.0,0.0
AD_0818,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-07,8551,118,307440.0,96,12,433000.0,2.0,0.013799555607531282,2605.423728813559,1.4084048920114494,0.020833333333333332
AD_0856,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-24,11086,263,451910.0,210,12,262000.0,2.0,0.023723615370737867,1718.2889733840304,0.5797614569272643,0.009523809523809525
AD_0051,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-06,12988,373,409439.0,319,50,877000.0,3.0,0.028718817369879888,1097.6916890080429,2.141955211887485,0.009404388714733543
AD_0354,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-24,9803,265,499371.0,212,20,469000.0,1.0,0.027032541058859532,1884.4188679245283,0.939181490314816,0.0047169811320754715
AD_0967,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-04,10138,98,493887.0,85,6,556000.0,1.0,0.00966660090747682,5039.663265306122,1.1257635855975152,0.011764705882352941
AD_0143,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-14,15056,416,143001.0,365,32,65000.0,1.0,0.02763018065887354,343.75240384615387,0.45454227592814034,0.0027397260273972603
AD_0400,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-05,6742,83,112360.0,72,10,0.0,0.0,0.012310886977158113,1353.7349397590363,0.0,0.0
AD_0654,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-24,9940,238,386198.0,207,39,302000.0,2.0,0.023943661971830985,1622.6806722689075,0.7819822992351074,0.00966183574879227
AD_0321,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-19,13652,212,382363.0,175,17,2577000.0,10.0,0.015528860240257838,1803.5990566037735,6.739668848711826,0.05714285714285714
AD_0020,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-06,6707,162,257381.0,133,20,0.0,0.0,0.02415386909199344,1588.7716049382716,0.0,0.0
AD_0843,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-11,6726,88,288297.0,74,12,0.0,0.0,0.013083556348498365,3276.1022727272725,0.0,0.0
AD_0947,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-17,15759,216,375236.0,176,18,917000.0,4.0,0.013706453455168474,1737.2037037037037,2.4437953714462366,0.022727272727272728
AD_0842,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-30,14018,144,377331.0,125,22,0.0,0.0,0.010272506777000999,2620.3541666666665,0.0,0.0
AD_0408,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-10,6629,101,429041.0,88,15,0.0,0.0,0.015236083873887463,4247.930693069307,0.0,0.0
AD_0538,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-31,10060,275,291591.0,223,25,209000.0,2.0,0.027335984095427434,1060.330909090909,0.7167573759135227,0.008968609865470852
AD_0880,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-16,12190,117,104331.0,98,17,0.0,0.0,0.009598031173092698,891.7179487179487,0.0,0.0
AD_0039,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-01,7004,170,297484.0,139,15,183000.0,1.0,0.024271844660194174,1749.9058823529413,0.6151591346089201,0.007194244604316547
AD_0176,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-27,14057,383,268484.0,344,67,0.0,0.0,0.02724621185174646,701.0026109660574,0.0,0.0
AD_0246,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-08,13706,301,446130.0,245,15,631000.0,2.0,0.021961184882533197,1482.1594684385382,1.4143859413175532,0.00816326530612245
AD_0938,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-15,12986,317,420037.0,283,29,340000.0,1.0,0.02441090405051594,1325.0378548895899,0.8094525006130412,0.0035335689045936395
AD_0698,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-16,7775,68,348003.0,58,8,1072000.0,4.0,0.008745980707395499,5117.691176470588,3.0804332146561957,0.06896551724137931
AD_0786,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-15,12492,262,259912.0,229,39,0.0,0.0,0.020973422990714058,992.0305343511451,0.0,0.0
AD_0894,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-02,12247,282,432343.0,251,48,462000.0,1.0,0.023026047195231485,1533.1312056737588,1.0685959990100453,0.00398406374501992
AD_0155,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-12,12343,231,175418.0,207,29,321000.0,1.0,0.018715061168273515,759.3852813852814,1.829914832001277,0.004830917874396135
AD_0288,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-08,9249,142,153909.0,125,11,1252000.0,4.0,0.015353011136339063,1083.8661971830986,8.134676984451852,0.032
AD_0631,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-05,13895,267,201444.0,217,35,0.0,0.0,0.019215545160129542,754.4719101123595,0.0,0.0
AD_0570,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-08,13531,333,142674.0,268,16,0.0,0.0,0.024610154460128594,428.45045045045043,0.0,0.0
AD_0775,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-31,14961,231,481433.0,203,28,0.0,0.0,0.015440144375375978,2084.125541125541,0.0,0.0
AD_0018,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-09,10304,116,413149.0,104,20,571000.0,2.0,0.01125776397515528,3561.6293103448274,1.3820679706352914,0.019230769230769232
AD_0128,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-29,11788,150,153276.0,125,11,927000.0,2.0,0.012724804886325077,1021.84,6.047913567681829,0.016
AD_0323,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-06,10211,184,144789.0,161,11,1206000.0,3.0,0.01801978258740574,786.8967391304348,8.329362037171332,0.018633540372670808
AD_0256,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-08,8019,84,177984.0,70,10,0.0,0.0,0.010475121586232696,2118.8571428571427,0.0,0.0
AD_0993,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-13,19103,253,294387.0,220,22,0.0,0.0,0.013243993090090563,1163.5849802371542,0.0,0.0
AD_0131,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-23,8240,231,183559.0,194,16,1341000.0,5.0,0.028033980582524272,794.6277056277056,7.305552982964605,0.02577319587628866
AD_0191,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-18,16710,336,148320.0,296,56,1106000.0,3.0,0.020107719928186715,441.42857142857144,7.4568500539374325,0.010135135135135136
AD_0116,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-24,11873,255,437773.0,217,36,310000.0,2.0,0.02147730144024257,1716.756862745098,0.7081295557286539,0.009216589861751152
AD_0645,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-22,8212,113,240416.0,90,9,507000.0,2.0,0.013760350706283488,2127.575221238938,2.108844669239984,0.022222222222222223
AD_0607,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-06,19002,558,273615.0,492,76,470000.0,3.0,0.029365329965266813,490.3494623655914,1.7177420828536447,0.006097560975609756
AD_0181,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-28,18561,187,297415.5,159,17,1733000.0,6.0,0.010074888206454394,1590.457219251337,5.826865109585748,0.03773584905660377
AD_0302,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-02,9492,262,330893.0,235,16,413000.0,1.0,0.02760219131900548,1262.9503816793892,1.2481376154829507,0.00425531914893617
AD_0791,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-07,12519,120,464765.0,99,5,447000.0,2.0,0.00958543014617781,3873.0416666666665,0.9617763816122126,0.020202020202020204
AD_0744,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-23,12169,378,307302.0,310,40,1271000.0,3.0,0.031062535952009203,812.968253968254,4.135996511574933,0.00967741935483871
AD_0755,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-02,9615,240,384907.0,207,41,0.0,0.0,0.0249609984399376,1603.7791666666667,0.0,0.0
AD_0716,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-22,10959,118,485546.0,102,7,767000.0,3.0,0.01076740578519938,4114.796610169492,1.5796649545048256,0.029411764705882353
AD_0793,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-02,18867,518,148037.0,436,72,0.0,0.0,0.027455345311920284,285.7857142857143,0.0,0.0
AD_0518,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-04,7059,166,128202.0,146,12,0.0,0.0,0.023516078764697548,772.3012048192771,0.0,0.0
AD_0373,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-26,19602,407,343588.0,327,24,650000.0,2.0,0.020763187429854096,844.1965601965602,1.8918006449584968,0.0061162079510703364
AD_0046,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-07,16823,510,109540.0,442,62,1220000.0,3.0,0.03031563930333472,214.7843137254902,11.137484024100786,0.006787330316742082
AD_0946,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-03,9670,311,315572.0,262,23,1721000.0,4.0,0.03216132368148914,1014.700964630225,5.4535890383177215,0.015267175572519083
AD_0158,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-12,15073,370,353973.0,318,18,1102000.0,3.0,0.02454720360910237,956.6837837837838,3.1132318001655492,0.009433962264150943
